date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2025-09-02,-0.007477355708408795,0.0014381715481728286,-0.007408835008481995,-0.00953893762228819,-0.010097060641510058,-0.0016091605477862592,-0.003320545502113137,0.0009460006900134932,-0.007465251177769305
2025-09-03,-0.00676906379745934,-0.022425992166077324,-0.0016794594154615483,-0.005047757785642593,0.0059662169430594325,-0.0007440435681113078,-0.002498869494606648,-0.004725194506418284,0.004043330133201906
2025-09-04,0.0038472964956239863,0.006667450800701413,0.010467267929170632,0.011281749167903143,0.004935786878805359,0.0006204493368624497,-0.0011928341640576878,0.00379803433891146,0.01827316311363303
2025-09-05,0.007008295964544997,-0.01930853929847487,-0.01831301054493817,-0.00369659346766138,0.0008374937421580242,0.002852277796727698,-0.0031052974473153583,0.003420017302300682,-0.0002126514675796498
2025-09-08,0.0008700985889282808,-0.002289264268232838,0.0007537564642499106,0.0022527278189921063,0.007494606945404714,-0.0037098063109174406,-0.010183242558715833,-0.0003625196965282296,0.003870595904594598
2025-09-09,-0.016297380520101212,0.004818657245857505,0.004330579980861948,-0.006742891157112463,0.0019258292215189599,0.0019859891757896264,0.0068990438212297445,0.005368138234514985,-0.0013982422841601894
2025-09-10,0.0018776576161179115,0.017469718585542138,-0.00337458953327463,0.007387648219199239,0.018127657016141274,-0.00978574850879832,0.01718948154219002,-0.009091469207054725,-0.011964889628465092
2025-09-11,0.02094583710254949,0.00022433350172335054,0.01636568301804231,0.009513733652625866,0.003368475417101946,0.008131032654977277,0.005317965851880935,0.01740330151964331,0.019452963567443193
2025-09-12,-0.010042015157264883,-0.005946284838588944,-0.004256840998230649,-0.007984231405958497,-0.000664122147771895,-0.0033503485831678503,0.005054579334937248,-0.011523189330968742,0.005181141081743723
2025-09-15,-0.008071551065918725,-0.0033859705405556717,-0.002230514696828556,0.00461797241737516,0.009007847919603629,-0.01145407864422665,0.0023392546634211087,-0.008543917681621105,0.008674476034273404
2025-09-16,-0.0030789892639426775,0.016760890975225706,-0.002235428848217924,-0.0029551879549067905,-0.0034758817490841976,0.004534049016473807,-0.018203036166689945,0.0,0.006148701272524759
2025-09-17,0.002316288351851048,0.002339106675759872,0.009708754015026688,-0.004544406526037714,-0.003451174791567757,0.006017981196168032,0.002495806536127576,0.0019719274718001945,-0.0025187400661268455
2025-09-18,0.0,-0.003111443276590742,0.0009245632464798259,0.010652329124553717,0.017278787854813293,-0.00872388623993714,0.000711511508719509,0.001967820310281976,-0.004512181055561615
2025-09-19,-0.00044009678367729066,-0.01326501654981005,0.0022168448721004985,0.002422279630226898,0.010140696286407236,-0.0020115095213257828,0.0063970995653137575,-0.00130937902298911,0.0037840363122203513
2025-09-22,-0.0003428758413992483,-0.0011507401112826887,-0.0013315492701079235,0.0033445400068961018,0.014711166608391668,-0.01114916476338046,0.009694083093037653,-0.0002560221463679957,-0.003257660371993043
2025-09-23,-0.0032090292233153406,0.01722368682245068,-0.004444439359755359,0.00026125901089568693,-0.008632199867977364,0.005002373925003578,0.005164345217986366,0.002268932590452799,-0.009409565548008425
2025-09-24,-0.012211475953246675,0.01300745933725711,-0.002790094564576573,-0.005161962416689536,-0.006173920725576432,0.0021697806116236507,0.0071228072090361305,-0.004016350705016936,0.007061175194941205
2025-09-25,-0.013036550671421732,0.008966236300564034,-0.0026115038838369076,-0.006765134737063194,-0.001759376253151257,-0.009551754455999428,-0.00962321428055335,-0.01657006442466069,-0.014106807504743801
2025-09-26,0.011614604728916511,0.009215438681770216,0.007293791961599183,0.008993472663387347,0.003021625501606673,0.0024433114199675643,0.016272504073369554,0.010213898949620548,0.0147743246713683
2025-09-29,0.0038271138418199957,-0.018371460155003683,0.0050130177015936805,0.0030803873564908546,0.005343582745211739,0.001923913131426369,0.002879889649993972,0.0029518897066975747,0.004380247378124036
2025-09-30,0.004933868441908018,-0.01063130253389355,-0.004803263568540106,0.0077098025609501075,0.005457809168927019,0.003328678348097469,0.0017230255064502042,0.024061904921655053,-0.004651878951175581
2025-10-01,-0.010488759381416801,0.0,-0.008910329248685844,-0.002787857933114979,0.009792078528811032,-0.001531177938795425,0.00963188158700512,0.030897473013267174,0.006259378931608772
2025-10-02,0.011614788475501792,-0.010073754288057901,-0.0007492392437341566,0.002600701760144819,0.0054107458376848605,-0.00396165040403218,-0.0018171584701965893,-0.0019516751950571232,-0.007215657656282404
2025-10-03,0.0016720811148516201,0.0053142387305171734,0.006935369974333749,0.0013618092508800306,-0.005032052716477664,0.00115464418554323,0.011605518548462257,0.011383577820160973,-0.006432813820165362
2025-10-06,-0.0008902707526137199,0.004948804188137812,-0.0003723183465614843,0.004662909929721515,0.010115112278402671,-0.007304811636600017,0.009672531368921655,-0.00483359763346447,0.00857642873470188
2025-10-07,-0.004009831242959838,0.0015669209610251755,0.0013035995670005462,-0.005672550785512209,-0.006675880900733677,0.009295198248333358,0.004567272336000183,0.0007630799691937806,-0.017507241628856307
2025-10-08,0.00536790865303538,-0.00581062544002886,-0.004835493895312681,0.00868708887926295,0.01753704851645055,-0.004988596085882979,0.00687521654301837,0.001941391368341261,0.00296988950672028
2025-10-09,-0.013681812396151183,-0.013600251385328388,-0.003550689013486874,-0.014782466844805442,-0.0016856419520688837,0.0032138300709498857,-0.0025330308040429905,-0.0022142964087865646,-0.0049915644949587445
2025-10-10,-0.020525627169276972,-0.0289425899110608,-0.021755449072830224,-0.022114901778431895,-0.04069601649614796,0.0007686766318213412,-0.004085365738282554,-0.014425457092496763,-0.027506165362896517
2025-10-13,0.015889612382232077,0.013611889432735058,0.00958582269755337,0.010407005047068374,0.02435429601170913,-0.003329005141381458,0.007649727973016995,-0.0011259004185504295,0.02233885220519438
2025-10-14,0.00997389735448162,-0.0001157711664595551,0.011014058426796147,0.011752213403813716,-0.01283433111858745,0.01605862915834777,0.008911766382169173,0.002747428021958598,0.002095253185889767
2025-10-15,-0.0044889054553356456,-0.0005789228548718217,0.0,-0.004176410033066791,0.00991069264489064,0.001770194001565084,0.013086302692838725,0.0015456794643411431,0.0014507919585684537
2025-10-16,-0.007439969850703831,-0.012048118734737434,-0.02779865264629755,-0.006553134808079508,0.000738747597049727,-0.006941862272060728,-0.010871980478246779,-0.0016834653650498188,-0.00967232418271391
2025-10-17,-0.0019306817887454475,0.008208237526199369,0.008114383603745612,0.0008575168622477758,0.0017573628809508524,0.013345242312388761,-0.003482357504913325,0.006675067239330312,0.00860511945530007
2025-10-20,0.011948125577038837,0.010583825086817322,0.011690335854351641,0.011797340485695917,0.01115745283578673,-0.0008779921962326354,-0.00032759858582209755,0.01060928985975318,0.0079344426579524
2025-10-21,-0.003823240485608448,-0.0023017431895953067,-0.0011365592922042422,0.008858834636991775,0.000520508690932342,-0.004644768383822551,-0.010159479870847421,0.002348240175443328,0.01223123061239173
2025-10-22,-0.003047726803029671,0.01280428603179451,-0.005689335870941892,-0.012977827511535422,-0.009884201375846446,0.00567531862036641,-0.0023177439548021095,0.005719158002615021,-0.00781864436781754
2025-10-23,0.012001704962222748,0.013325801680371008,0.0020980605625076088,0.012494209304360293,0.012609816337266766,-0.00489090441201967,-0.0007742325080971613,0.0005479423045871012,0.004509020077801962
2025-10-24,-0.00413953916463905,-0.010115822072634839,0.010848799387384256,0.0008398989177773597,0.015531568512595406,-0.003276563190826476,0.011734679446184115,-6.846850660346959e-05,-0.0029785459430715644
2025-10-27,-0.00044942961353744426,0.0023843643096090883,0.004142323117924507,0.005680706027909377,0.01846180787396845,0.0016436671747761533,0.0027355641753774584,0.002328300288931384,0.014390344173230707
2025-10-28,0.001348721269716746,-0.010421359953012854,-0.006375336948739374,-0.007124966815987732,0.009899673214770033,-0.009972138997912272,-0.016477582120574708,-0.006285428720847808,0.0002488337826627163
2025-10-29,-0.019643025134004843,0.007440530802152789,-0.016984407484710418,0.0025859062289323997,0.007186356616833756,-0.02358795611128328,-0.00033283262952465975,-0.010106547107005315,-0.008252504221896828
2025-10-30,-0.013395890274534805,-0.005908515723735297,0.002687708560743518,-0.002514723394321794,-0.012297251201487391,-0.0010446792845782982,-0.004217427717511435,0.0022225544950376097,-0.022579948009988193
2025-10-31,-0.005802576031511908,0.00731508382856938,0.0026803562936252856,0.002391910548376286,0.000965283060281763,-0.002875796048340651,-0.006910465483356609,-0.00034647054684400214,0.026438449918983364
2025-11-03,-0.006186430429281131,0.00011356081668556506,-0.004200781674517429,-0.004256631120954535,0.0040907526328628485,-0.007865653876314105,0.0005611919055126258,0.0013863625211569808,0.009377784647605969
2025-11-04,-0.004932966648964698,-0.010778290911723443,0.0051773206022056595,-0.011593134357104073,-0.026398550515791208,0.004095977062116951,-0.0035894739288681032,0.004499975285442437,-0.016599182020421877
2025-11-05,0.0059017052321461705,0.0026379103276896743,0.0034338184491320423,0.0038660662019964764,0.00391229512801794,-0.0006578275171945647,0.0002251064454457108,0.003859394694389451,0.012176637917354682
2025-11-06,-0.004928335858091271,0.009723123081482044,-0.003612117311340035,-0.0039816865126409695,-0.02009553967853661,-0.004477381741273989,-0.004389420677304856,0.0019221193647160906,-0.023106275302934742
2025-11-07,0.012028146243322935,0.014387772063968018,0.0070596854131979025,0.004849657882146641,-0.003458417352354748,0.014682630879075953,0.013904638034800243,0.0013705203010569988,0.0015712694377372216
2025-11-10,0.00943838441497169,0.009046170771193074,0.0035998717132370572,0.005673993378885411,0.02557616247092165,-0.003650130406758878,-0.0003343785630860463,0.007800702850052632,0.01314333346957186
2025-11-11,0.010388998393062732,0.013060384940842162,0.004530861202584724,0.00025932569330699984,-0.008527069740130178,0.013083967216261705,0.0005575998566818008,0.02308528951445643,0.0024690447592410347
2025-11-12,0.007083328438278524,-0.013984497236568028,0.008644963286081664,0.0009725684989194683,0.003105766067702076,-0.001420627552289444,0.0023408226691803424,0.01420229308519505,-0.006720925001874156
2025-11-13,-0.006579781195545253,0.00254846975994516,-0.012856302664592145,-0.01548037741183661,-0.024938800425801433,0.0,-0.013790018245889324,-0.0005234466901502532,-0.024964282272046168
2025-11-14,-0.009135518759201267,0.017020351364705144,-0.010003735831934035,6.592167411478833e-05,0.0054432555363443935,-0.0007759352114241613,0.000902124498802559,-0.005957830354924032,-0.004784519942182541
2025-11-17,-0.015212625322428397,-0.018256963132158077,-0.01906579040454548,-0.009802038414918113,-0.015651454027522105,-0.006342430571235069,0.009013026275465297,-0.000856248917219693,-0.009398441504564259
2025-11-18,0.0008191332442872845,0.00796979594127567,-0.001554980843041287,-0.00445118119044885,-0.01625299737720376,0.004298523123822617,-0.0037964002909576244,0.005866847381485796,-0.018450524776269406
2025-11-19,0.0025725570946297793,-0.012958382322391881,0.003698680785312769,0.003336697935520272,0.006952621724409136,-0.007652206797050476,-0.008406120752510016,-0.0017038672103755204,4.4580739342992004e-05
2025-11-20,-0.014928805203223039,-0.011348473020255101,-0.008727657674881706,-0.016760887774337818,-0.03139131201890055,0.0071884479979544835,-0.005086517642122201,-0.005973967288311122,-0.014921369781978555
2025-11-21,0.022377484487657195,0.006301982312242549,0.010956746789100524,0.012176041589120112,0.003858192864836907,0.010900757088533997,0.0014770551997389525,0.021067256899465203,0.01962378791974917
2025-11-24,0.001968602112526918,-0.002795708454924384,0.004257691359224047,0.00247279732638761,0.023828724851061356,-0.011553369931167623,0.011344267510295047,0.004204164941128852,0.013348131310628286
2025-11-25,0.014909944016778143,-0.006280160780513855,0.01252664285316718,0.012799964044641232,0.0026814449921495065,0.013766170299442493,-0.0038138597382479933,0.022607186448668104,0.02139948828405891
2025-11-26,0.012299285279318228,0.0075611962062231974,0.007803504316091114,0.005792510536051232,0.011837595530466594,0.010889108058652175,0.01328681547446231,-0.0022044518889836606,0.006855269782297668
2025-11-28,0.005737485114399421,0.013104812903281138,0.007176555142690999,0.005824626395087851,0.008598238483408904,0.005829464310827204,0.007111937182274097,-0.004860469891924013,0.006212743348287919
2025-12-01,-0.0024609065684022546,0.009618617018615883,-0.00825054252448576,-0.014639732683168205,0.0004541909903621466,-0.0010079569038327074,-0.02339192997969497,-0.014969955391873957,0.0005920428275472123
2025-12-02,-0.009082690955377726,-0.012921486954184158,-0.0009452568663260719,0.008716151834921915,0.010302020259084887,-0.0065582812812603475,-0.00711767826077081,-0.005988678884002896,-0.0006762292914916923
2025-12-03,0.007015909751474814,0.018748506674736598,0.013436764975393256,0.009492144524190227,0.002385089741900659,0.000761849623776234,-0.0031863560459259865,0.004664420159850691,0.010784920432321377
2025-12-04,-0.005843290008160862,0.004247026287357292,0.0020541075047821877,0.005187674544412824,0.003724273589680971,-0.004820617070992794,-0.002054671732710789,-0.007609019208555612,-0.0035565942506147197
2025-12-05,-0.0032780343644341903,-0.004120710180495535,0.00037273467443466046,-0.0027740279805757995,0.007317859034925878,0.00012755904792705053,-0.0093800072461665,-0.004158689142781613,0.0055430236496885055
2025-12-08,-0.013835400011170562,-0.010888419247331194,-0.0037258140912421744,-0.0012291174988136033,0.0070259226408675435,-0.008284523820276446,-0.013394896691339753,-0.011940376168739553,-0.01453281749527946
2025-12-09,-0.0020698437107958823,0.006164792509404826,-0.0037396754972159885,-0.007319278123396833,0.002641606152990361,0.002313246828530957,0.0007022051264986562,-0.009707335807011885,-8.46287847150462e-05
2025-12-10,0.019589812709362553,0.010503183633785662,0.011448980967281974,0.01826966309963929,0.004796739359808955,0.0029492654645466576,-0.0004678386229161058,0.014537092583544409,0.014663421833303047
2025-12-11,0.019891433114866075,-0.00476394744303299,0.018185116659178213,0.010701113270840112,-0.005110032244126317,0.007414901665463214,0.007254847199019254,0.009465067312021347,0.0039261732982645015
2025-12-12,0.0006649556546292068,-0.00979117472966018,0.0014581307272145683,-0.006276571992436919,-0.028924645721308484,0.00786799898406021,-0.004879071141266067,0.0031253393088248593,0.004326762742300483
2025-12-15,-0.0006645137824319303,-0.007031385113877686,0.0007278281707165934,0.0015949624247986183,-0.009673609498594082,0.002770063002509149,0.009105675708413141,0.01324155926961823,0.008533579955065873
2025-12-16,-0.0026594799020343007,-0.03053765063087588,-0.006364812611718285,-0.005923984519323078,0.0018269977101972312,-0.004520379943468877,-0.004164759564550757,-0.013004455802255288,0.0016430324051714962
2025-12-17,0.004222100328897138,0.02214095431546914,-0.00018295406580959295,-0.016211644152576365,-0.022236129646084568,0.004667130174160983,-0.006505609176230109,-0.001817400136781444,-0.011564003274002421
2025-12-18,-0.00044253155079732043,-0.014515341210769028,-0.001647453327927817,0.006513339669325324,0.015424244195988868,-0.005775206717261172,0.009822313899783275,0.000780318253276846,0.015101138616222753
2025-12-19,0.004427702638109654,0.0,0.005500525833448622,0.00860680602036168,0.02161948213509146,-0.005177508319327284,-0.01273730745455992,0.0066922499855153195,-0.00400519831352808
2025-12-22,0.011808498274217039,0.01035257346760976,0.0122784157112803,0.011086160282808732,0.005395401640550412,-0.0034931300885258088,0.003710394275188156,0.00659180408319604,0.006011044509293129
2025-12-23,0.0017517059363978404,0.0065595593591267765,0.0019884150548643564,-0.00038199331750987664,0.005442105475013559,-0.004750910269566755,0.0035318291078971775,-0.0019962213991366884,-0.0013894859640755097
2025-12-24,0.0019672126737557694,-0.002921254573422405,0.005412238957069437,0.003248623673211659,0.0023982041817813826,0.007869998261720967,0.004458117290146113,0.0052261741416628205,0.0034377938630332228
2025-12-26,0.005890051038215605,-0.0038314015950023927,-0.001973855544898484,-0.001841204331704649,0.001572045936863553,0.0014081469195958984,-0.0007008460903696889,0.0016046928227184676,-0.004404895472460257
2025-12-29,-0.008024278689461095,0.009502212242263885,-0.005393681616094104,-0.0021628808202613925,-0.004504134914436242,0.0006389422986714521,0.0018700529197686055,-0.0015381198705916033,-0.009832042092906557
2025-12-30,-0.00021870171230575775,0.007619956438571718,-0.0025307985933361588,-0.002868481843150361,-0.0031534649945776927,-0.0016605839776246967,0.002333157837627109,-0.0008342959128191385,-0.004054673247022467
2025-12-31,-0.008309623550605605,-0.0055605507375202645,-0.007430220180136615,-0.008310999870652425,-0.009903096023203717,-0.006014183421225949,-0.006284871584022356,-0.005652584186761511,-0.007892884356643037
2026-01-02,0.016979001664418458,0.021024388716479603,0.00292131604574819,0.018437334333803568,0.0022921124939148108,0.00012879272188848212,0.01147806287166464,0.004586505220410375,-0.008877040262130653
2026-01-05,0.00997405375078153,0.02716318488588465,0.02184601609941672,0.011836942282320129,0.002217545918676622,-0.004376399818977528,-0.01111619839301159,-0.0030223020578195037,0.01647657121938706
2026-01-06,0.01975102631257375,-0.026658141920365752,0.004810323261373206,0.01357526679222798,0.014036827117565709,0.0015514071281628183,0.004917927111829368,0.019672306884493507,0.006400614324496123
2026-01-07,-0.017263144394358276,-0.01117436212867895,-0.014007128547516623,-0.018824786478532696,-0.000818254043004174,-0.010971870614039037,-0.024236766939132348,0.009931117540564749,-0.0014040613639096922
2026-01-08,0.017566395618407338,0.03146464683251926,0.005214891747526762,0.007548557837555814,-0.015628141427414532,0.023753565716928104,0.0028661372102480875,-0.009645602750411708,0.01670794953047139
2026-01-09,0.015999959839783306,0.0025778478223210666,-0.003041158126318444,0.01098824062788406,0.01324177379895719,0.010326305990214779,0.012383757269960993,-0.005122527314614378,0.012121759374112084
2026-01-12,0.005387492121341708,-0.007070957507299802,-0.007895215052145077,0.007657625569599702,0.004379056011539317,0.011734975684670967,0.001646848375636889,0.00044491496821907894,0.0008841486916446595
2026-01-13,0.004328084705600421,0.014242540548565996,-0.01917167096408412,0.005147981071268237,-0.0021118849930809036,0.011598863305807505,0.006340959323291928,-0.004066501830595648,-0.0024895466109317033
2026-01-14,0.0004104071681083621,0.022553258646486718,-0.0014751671562841517,0.00158537092919242,-0.012151782308395864,0.013808499484136316,0.007467810887753279,0.007145508765270758,-0.015779714991247196
2026-01-15,0.004307665217366585,-0.00936330416809461,0.004062756138349499,0.00919210098789014,0.005252323915753587,0.0017024822738345158,0.01019228380642434,-0.0057011574572108925,0.003680975982770507
2026-01-16,-0.005718944621687871,0.0016803027111715885,0.0012874387463437387,0.006755940883782285,0.0010998255463636752,-0.003156446108423805,-0.005044635990956281,-0.007772783492418944,-0.003259944065480247
2026-01-20,-0.010065698622530705,-0.0018871898071639581,-0.022777279376513748,-0.02019173680718056,-0.02595799708597002,0.00304469081098957,-0.009910201440012978,-0.0021831677117262194,-0.026001628194241455
2026-01-21,0.021788854821149117,0.02415964978403573,0.004887132912642533,0.01730576090464897,0.013888995230790346,0.0009713248580276446,0.0013967081206682774,0.018404123642326242,0.01914030267362743
2026-01-22,0.0056863452808653125,0.0032820983915551327,0.006546984218517071,-0.00516959500659131,0.0074403695115137225,-0.002062120960520053,-0.007206005636731905,0.00018961661368255278,0.010049430680538984
2026-01-23,0.009087313184712453,0.005724744184957942,-0.013752104868407167,-0.007734072116642565,0.0014494649416672,0.00777938157282998,-0.0035119828311107604,-0.005117219670228823,0.004159126392926815
2026-01-26,0.0012005918065591814,0.0006099330402331571,0.00640666100176035,0.0009744227115218163,0.0068233619735385,-0.00156803694409835,0.007283799115094913,0.003937077894512919,-0.006578366193229712
2026-01-27,-0.0009993574900074575,0.009142554438777317,-0.007676456340964921,0.004136611865821038,0.013485863104976792,0.004590547399539124,0.013062798137083442,-0.016761549822344124,0.003024842749257184
2026-01-28,-0.0006002143226835344,0.007650535140373282,-0.00018868434089847064,-0.0055737665612479725,0.007970128368420815,-0.010101028868708894,-0.0023025359762901543,-0.007333601087304187,-0.007498563875645847
2026-01-29,0.0010009579937968471,0.00919075745688036,0.010568026716180512,0.010478841860417365,-0.015814420408687524,-0.002308193312011042,0.0,-0.0031753522456940964,-0.004763048436550288
2026-01-30,-0.014599988708177025,0.010690962564097628,-0.0020542104920152626,-0.002532198129243879,-0.0203581156214242,0.016802771160552732,-0.0018463155948804655,0.005980954827793594,-0.00016509447676815725
2026-02-02,0.007712663193021552,-0.019588598300518956,0.011040430048067762,0.01263295800974662,0.00959113454197924,0.011854883189445165,-0.014566607559422629,0.006139325656756345,0.0066023408345299295
2026-02-03,0.021148056613880195,0.03236758455504596,-0.009254154869631437,0.00841643233768341,-0.021891594403183556,0.016212914963840586,0.014547273286517504,-0.010212606460392792,-0.00803481890931601
2026-02-04,0.023471377008742023,0.02245024419003161,0.008032952680657957,0.0026637231362292013,-0.0278716640845017,0.01304296739766464,-0.00370022781430146,0.012524282005610843,-0.00735593679394797
2026-02-05,-0.026787469296574717,-0.011735750240910892,-0.012416583920578095,-0.006021623547286525,-0.018027813385087743,-0.0008047065698461031,0.0004642126422340631,-0.007626786899419424,-0.021565354046461538
2026-02-06,0.019999978675706576,0.019919507176637152,0.018202275472163798,0.028567997825875713,0.040551539369915846,0.01173501530182719,0.0058004589383964245,0.01853538670954613,0.004084722182114975
2026-02-09,0.013007221961932158,0.007323926190917929,-0.005897547921743018,0.0030025830061544134,0.01573015611694384,-0.0057994510046319725,0.0029988118722876766,-0.008813671123722555,-0.0037290909343508094
2026-02-10,0.013990022983798811,-0.001118521216034618,-0.007230237312113363,0.0012091299377552378,-0.005580710956177293,-0.0032025387738879862,0.016559426865739635,-0.0063331340128606195,0.006635520748179635
2026-02-11,0.01341894577170577,0.02612911177057997,-0.015126027958502486,0.0053474577414829305,0.002946313106232612,0.01434306120285278,0.008823514234238106,0.005922812815951639,-0.004817102987763833
2026-02-12,-0.014733178604366515,-0.018188394364247573,-0.01990901421167779,-0.011953767290942663,-0.02629919517718282,0.00916293234809551,0.014801466422234233,-0.0015999728955038428,-0.013841711625099395
2026-02-13,0.009085719822623073,0.006854340903463596,-0.0007737905419347157,0.00822000667204592,0.002514095570572472,0.003362845699057093,0.027624371225838384,0.010705084673532372,0.0004305879722295014
2026-02-17,-0.011442519101526272,-0.011039521366951965,0.010648511007546269,0.005224719111019294,-0.0005733251775241754,-0.01463526205108756,-0.002580672730775113,-0.0019026759858162823,-0.0012050351043861873
2026-02-18,0.006072064191664728,0.019162728064373136,0.007471319058324433,-0.00022840751685893057,0.010252517454173438,-0.001814108333914377,-0.016602015567275696,0.0019063030628756472,0.008445290738954503
2026-02-19,-0.0035834720268519415,0.007302004810913587,-0.008366616007349226,0.007426911956609716,-0.004967746123466843,-0.004202557810837004,0.010962498855742187,-0.0026003433679141486,-0.006665508923860086
2026-02-20,0.002460617202873827,-0.005436733953546935,0.0065196833359906226,0.005047080481278998,0.0047785066910222,0.0025094234459299702,0.004771208688314932,-0.0027978472888741113,0.010409538040299537
2026-02-23,0.0,0.0049198293872847465,-0.03353029439040334,-0.013541747627266565,-0.01675185423566572,0.012288047767231136,0.007554477180280461,0.010967939529379578,-0.020945099422878255
2026-02-24,0.0075529090337236315,-0.0009066268963501267,0.004928108055219926,0.012297595098158753,0.012994625095586132,0.008654604861267456,0.011139711493812099,-0.004226029944951026,0.015218721703583293
2026-02-25,-0.005622163619427023,-0.004174310339345677,0.017457845460122412,-0.007797411523552178,0.019170332781245136,-0.008134579595016067,0.0033897849750792464,-0.0002533492250915703,0.002998103711869149
2026-02-26,-0.001130819204979261,0.0032805547784986455,0.01214570604130416,0.006264221729566755,-0.013985002004381797,-0.001685200896586636,-0.0038006758135605834,-0.002597804517330826,-0.00034155454222384307
2026-02-27,0.00773580699580978,0.015803711692011113,-0.020380917243515873,0.0024900554906313044,-0.01595626224472846,0.012941682876083327,0.011657505169345939,0.01765971850537551,-0.001623281966597112
2026-03-02,-0.0029956371322187314,0.02002876278860044,-0.0025277010175444037,0.009935655249440956,0.005621128467472314,-0.014442899978242107,-0.0075424262488938965,-0.01042442765456042,-0.012322457981356227
2026-03-03,-0.024600965144509823,-0.009116522695640894,-0.0017543583316269595,-0.01934030841876988,-0.014619421815503575,-0.010934504445928028,-0.006333149518950143,-0.011291124534458907,-0.00918384852642773
2026-03-04,-0.00038511719380551757,-0.005838601166132773,0.0056628837969754375,0.003020822868652129,0.017018138582898246,-0.006610322983406358,0.0042490366673755275,0.0019777835138037325,0.017750986245907763
2026-03-05,-0.020993751082888146,0.005161027186672662,-0.005242710815684726,-0.022219643926065458,0.0024313431059588275,-0.02007798077842682,-0.00782731555495364,-0.01999366406595482,0.0013747639952277346
2026-03-06,-0.019083230733284662,0.0015934859346724561,-0.012883049126740764,-0.012321284672251243,-0.02061640024005673,0.004331964993685045,-0.0034115502754430427,-0.007861723573932111,-0.01810384504692797
2026-03-09,0.00260726555533064,-0.004419277330161564,-0.004745872793504691,0.0058844321782904885,0.01799118740321637,0.0022150005993668564,0.0023534491172292338,0.010216056956759978,0.001310706170894571
2026-03-10,-0.002200345623520228,-0.012784102711190126,-0.0053646620053463545,-0.005382039850264531,0.0,-0.002907985880991615,-0.006189972368537688,-0.007195641254451157,-0.0013089904690091192
2026-03-11,-0.0008019672215078266,0.024820213465882812,-0.008389928488647502,-0.003117213113496886,0.004793892815639911,-0.013182592730084375,-0.008376357619979569,-0.0019588305940118067,-0.0026214792760234085
2026-03-12,-0.0032102892231219426,0.00930143441428255,-0.016317462241747682,-0.025075234936088764,-0.01844329344883755,-0.004019326082247088,0.007147596361887443,-0.01759893568116022,-0.022954292678019628
2026-03-13,-0.009863164711351513,0.003303791310672377,0.0012287860265423056,-0.003570632218383385,-0.007544898923255938,0.005816050285094354,0.009892370957426344,-0.0024641398677107684,-0.005918193723480902
2026-03-16,0.004269211706786402,0.003466237495579838,0.008386084616542,0.008563649714762311,0.01447359476036758,0.0028322240471010396,0.006388361082967808,0.008144741896533025,0.012087194403355372
2026-03-17,0.0024291232578605992,0.010535385568982258,0.005273976499765132,0.0026496938465121467,0.005476264505581474,-0.0032949597134719344,-0.0027506272470626536,-0.009072133976901209,0.008734464867501401
2026-03-18,-0.021001567830634782,-0.0013672742001452631,-0.01190477207163776,-0.007927982441141235,-0.011322795250814477,-0.02432105477887847,-0.008487172163709311,-0.016706889393654056,-0.02306060453269232
2026-03-19,-0.015264084068484562,0.015916473477574522,0.0004084243212834071,-0.006780481055234655,0.003406669981755872,-0.008107458010659263,-0.004065850783019798,-0.0036019088998076043,-0.007868339400610158
2026-03-20,-0.01591952522421569,-0.0008422609102528567,0.001837080564033311,-0.01456785841009145,-0.022682865840796484,-0.008295778332882198,-0.04061026667041023,-0.008730665233528723,-0.017866896106857877
2026-03-23,0.016633859516631988,0.011964279368437136,0.00903144263186495,0.011369801432428162,0.013528500163203061,0.00426793038259321,0.009923275163066902,0.00024185425549116957,0.02414350207083249
2026-03-24,0.018927467402900744,0.020291793886514142,0.00020294079233473816,0.005826490167991416,-0.005841619567746648,-0.0008622986960287182,0.006922731754925193,0.00013804802631556257,-0.0039957111950098545
2026-03-25,0.019814259445007032,-0.004437863936955999,0.001217553053938225,0.006707347442892031,0.004480425991677084,0.00493161957311572,0.0035484660591780237,0.010014615828535911,0.009573380853252322
2026-03-26,-0.0064764533641344935,0.015684353573719667,-0.005877631645813675,-0.023198074311625794,-0.031149474605142613,-0.004539371125139691,0.0017680019058685659,-0.0034190244859961805,-0.017158885834333115
2026-03-27,-0.003666723319790899,0.01690509028220566,-0.025280260055233317,-0.012835657075389584,-0.019471640037826976,0.00788759822217533,0.005735632272493074,-0.017016747536800603,-0.02894424480468749
2026-03-30,0.00368021765970572,-0.009590841100200476,0.011503876701398852,-0.016268877204192123,-0.018626877683128984,0.0012228040700015264,0.00723837641359415,0.0039090824867755725,-0.0001892341672996567
2026-03-31,0.01792630689514807,-0.011297617086887035,0.0208850116808863,0.03269269631211036,0.04235289028843381,0.0012214044706517768,-0.0006532749482434097,0.01939918597630297,0.0314215666200679
2026-04-01,0.009805801890634624,-0.03738162364587394,0.0014178631841892386,0.0166944036596941,0.015124214295739735,-0.006343124135526845,0.004794093492101359,0.007639312551771749,0.00752429534042931
2026-04-02,-0.0009908555671316321,0.004748192363981385,0.0018203416481623602,-0.004013717301683539,0.008005383803204369,0.005278703332496804,0.004988108584257578,-0.006227538151296397,-0.015027342663501586
